Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,113,AREUS,25441,2,Heavy Metal,Water,7,05-16 14:16,3,662,王子,5956652,Crown,LB06,Liter,LB11,Snow White: Heavy Arms,LB04,Helm,LB11,Privaty,LB09,"Crown LB06, Liter LB11, Snow White: Heavy Arms LB04, Helm LB11, Privaty LB09",24725013512,No
40,JP,113,AREUS,25441,2,Heavy Metal,Water,8,05-16 14:14,3,701,0Z13,71835419,Moran,LB07,Grave,LB03,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB08,"Moran LB07, Grave LB03, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB08",28861225486,No
40,JP,113,AREUS,25441,2,Heavy Metal,Water,9,05-16 13:57,3,682,TAKE,74395485,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Nayuta,LB05,Moran,LB07,Elegg: Boom and Shock,LB01,"Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Nayuta LB05, Moran LB07, Elegg: Boom and Shock LB01",26772669224,No
40,JP,113,AREUS,25441,2,Heavy Metal,Water,10,05-16 12:41,2,462,S・L・T,81400850,Mast: Romantic Maid,LB04,Crown,LB06,Anis: Star,LB01,Helm,LB06,Snow White: Heavy Arms,LB01,"Mast: Romantic Maid LB04, Crown LB06, Anis: Star LB01, Helm LB06, Snow White: Heavy Arms LB01",13354450351,Yes
40,JP,113,AREUS,25441,2,Heavy Metal,Water,11,05-16 12:09,2,703,はむさん,338823,Tove,LB07,Arcana: Fortune Mate,LB01,Dorothy: Serendipity,LB01,Drake,LB09,Soline: Frost Ticket,LB03,"Tove LB07, Arcana: Fortune Mate LB01, Dorothy: Serendipity LB01, Drake LB09, Soline: Frost Ticket LB03",22348812324,No
40,JP,113,AREUS,25441,2,Heavy Metal,Water,12,05-16 10:50,2,667,CHECK,4143095,Blanc,LB06,Soda: Twinkling Bunny,LB08,Tove,LB07,Privaty: Unkind Maid,LB09,Noir,LB05,"Blanc LB06, Soda: Twinkling Bunny LB08, Tove LB07, Privaty: Unkind Maid LB09, Noir LB05",5846242416,No
40,JP,113,AREUS,25441,2,Heavy Metal,Water,13,05-16 09:59,2,749,SYATIKUN,1730629,Miranda,LB10,Nayuta,LB07,Snow White: Heavy Arms,LB04,Privaty,LB11,Moran,LB11,"Miranda LB10, Nayuta LB07, Snow White: Heavy Arms LB04, Privaty LB11, Moran LB11",30520090144,No
40,JP,113,AREUS,25441,2,Heavy Metal,Water,14,05-16 09:01,2,649,モア,5232094,Little Mermaid,LB04,Crown,LB05,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB02,Helm,LB11,"Little Mermaid LB04, Crown LB05, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB02, Helm LB11",18138145119,No
40,JP,113,AREUS,25441,2,Heavy Metal,Water,15,05-16 08:54,2,701,ベル,198440,Nayuta,LB01,Snow White: Heavy Arms,LB02,Moran,LB03,Dorothy: Serendipity,LB01,Privaty,LB10,"Nayuta LB01, Snow White: Heavy Arms LB02, Moran LB03, Dorothy: Serendipity LB01, Privaty LB10",29299913111,No
40,JP,113,AREUS,25441,2,Heavy Metal,Water,16,05-16 08:34,2,750,夏香リン,654566,D: Killer Wife,LB11,Grave,LB01,Dorothy: Serendipity,LB06,Snow White: Heavy Arms,LB06,Privaty,LB11,"D: Killer Wife LB11, Grave LB01, Dorothy: Serendipity LB06, Snow White: Heavy Arms LB06, Privaty LB11",30276765335,No
40,JP,113,AREUS,25441,2,Heavy Metal,Water,17,05-15 23:38,1,642,ピンちゃん,6524720,Liter,LB11,Crown,LB07,Snow White: Heavy Arms,LB02,Helm,LB11,Privaty,LB11,"Liter LB11, Crown LB07, Snow White: Heavy Arms LB02, Helm LB11, Privaty LB11",19279300158,Yes
40,JP,113,AREUS,25441,2,Heavy Metal,Water,18,05-15 21:22,1,764,ASUKA,36856,Liter,LB11,Crown,LB11,Snow White: Heavy Arms,LB04,Helm,LB11,Privaty,LB11,"Liter LB11, Crown LB11, Snow White: Heavy Arms LB04, Helm LB11, Privaty LB11",34389544552,No
40,JP,113,AREUS,25441,2,Heavy Metal,Water,19,05-15 21:13,1,811,まこ,4548623,Miranda,LB11,Crown,LB10,Snow White: Heavy Arms,LB11,Privaty,LB11,Little Mermaid,LB01,"Miranda LB11, Crown LB10, Snow White: Heavy Arms LB11, Privaty LB11, Little Mermaid LB01",46187434490,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,1,05-16 20:05,3,690,FRO,25073263,Moran,LB06,Nayuta,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB06, Nayuta LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB11",27683439668,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,2,05-16 19:32,3,623,ともも,73996727,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Elegg: Boom and Shock,LB01,Grave,LB01,Rapi: Red Hood,LB05,"Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Elegg: Boom and Shock LB01, Grave LB01, Rapi: Red Hood LB05",16950821130,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,3,05-16 18:37,3,778,メリーメリィ,1568138,Dorothy: Serendipity,LB06,Rapi: Red Hood,LB08,Ade: Agent Bunny,LB03,Snow White: Heavy Arms,LB05,Privaty,LB11,"Dorothy: Serendipity LB06, Rapi: Red Hood LB08, Ade: Agent Bunny LB03, Snow White: Heavy Arms LB05, Privaty LB11",37607784910,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,4,05-16 16:57,3,711,よみ,15752215,Moran,LB06,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB05,Grave,LB06,Privaty,LB11,"Moran LB06, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB05, Grave LB06, Privaty LB11",24720424820,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,5,05-16 16:54,3,660,Hで目がビジネス,7180026,Moran,LB07,Privaty,LB09,Snow White: Heavy Arms,LB01,Novel,LB10,Elegg: Boom and Shock,LB01,"Moran LB07, Privaty LB09, Snow White: Heavy Arms LB01, Novel LB10, Elegg: Boom and Shock LB01",13424881355,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,6,05-16 16:27,3,801,玉弾,8413541,Snow White: Heavy Arms,LB07,Privaty,LB11,Elegg: Boom and Shock,LB04,Crown,LB09,Moran,LB11,"Snow White: Heavy Arms LB07, Privaty LB11, Elegg: Boom and Shock LB04, Crown LB09, Moran LB11",47105982249,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,7,05-16 16:03,3,783,あかさ,73570214,Moran,LB11,Nayuta,LB07,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB04,"Moran LB11, Nayuta LB07, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB04",42941337916,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,8,05-16 13:16,2,716,レイン,820362,Moran,LB03,Nayuta,LB04,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB04,"Moran LB03, Nayuta LB04, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB04",22739765306,Yes
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,9,05-16 12:52,2,600,レクサス,1093711,Dorothy,LB11,Crown,LB11,Snow White: Heavy Arms,LB11,Helm,LB11,Privaty,LB11,"Dorothy LB11, Crown LB11, Snow White: Heavy Arms LB11, Helm LB11, Privaty LB11",12563971996,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,10,05-16 12:34,2,728,天鴇,79567923,Moran,LB11,Nayuta,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB11,Elegg: Boom and Shock,LB04,"Moran LB11, Nayuta LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB11, Elegg: Boom and Shock LB04",30751441364,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,11,05-16 11:12,2,690,うぱ,7932829,Moran,LB04,Snow White: Heavy Arms,LB04,Anchor: Innocent Maid,LB01,Dorothy: Serendipity,LB04,Mast: Romantic Maid,LB04,"Moran LB04, Snow White: Heavy Arms LB04, Anchor: Innocent Maid LB01, Dorothy: Serendipity LB04, Mast: Romantic Maid LB04",23596870393,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,12,05-16 09:05,2,681,LEE,70551,Anis: Star,LB04,Crown,LB11,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB01,Privaty,LB11,"Anis: Star LB04, Crown LB11, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB01, Privaty LB11",34069309631,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,13,05-16 07:14,2,711,迅帝,139870,Arcana: Fortune Mate,LB02,Tove,LB05,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB05,Soline: Frost Ticket,LB03,"Arcana: Fortune Mate LB02, Tove LB05, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB05, Soline: Frost Ticket LB03",26063060110,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,14,05-16 00:06,1,614,ショウ,72419577,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB04,Tove,LB08,Ade: Agent Bunny,LB04,Soline: Frost Ticket,LB04,"Snow White: Heavy Arms LB05, Dorothy: Serendipity LB04, Tove LB08, Ade: Agent Bunny LB04, Soline: Frost Ticket LB04",13173708454,Yes
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,15,05-15 23:46,1,550,NEW5,382742,Tove,LB07,Poli,LB11,Snow White: Heavy Arms,LB05,Helm,LB11,Folkwang,LB08,"Tove LB07, Poli LB11, Snow White: Heavy Arms LB05, Helm LB11, Folkwang LB08",4432852881,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,16,05-15 23:12,1,671,りんご,72771171,Ade: Agent Bunny,LB01,Tove,LB05,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB01,Soline: Frost Ticket,LB01,"Ade: Agent Bunny LB01, Tove LB05, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB01, Soline: Frost Ticket LB01",19862032398,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,17,05-15 22:06,1,627,ちそ,75975879,Anchor: Innocent Maid,LB05,Anis: Star,LB07,Snow White: Heavy Arms,LB03,Helm,LB11,Mast: Romantic Maid,LB02,"Anchor: Innocent Maid LB05, Anis: Star LB07, Snow White: Heavy Arms LB03, Helm LB11, Mast: Romantic Maid LB02",15693418415,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,18,05-15 22:04,1,604,モリ,2882606,Mary: Bay Goddess,LB01,Nayuta,LB01,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Elegg: Boom and Shock,LB04,"Mary: Bay Goddess LB01, Nayuta LB01, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Elegg: Boom and Shock LB04",8080726279,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,19,05-15 21:56,1,604,モリ,2882606,Liter,LB11,Crown,LB05,Raven,LB04,Red Hood,LB07,Helm,LB11,"Liter LB11, Crown LB05, Raven LB04, Red Hood LB07, Helm LB11",6842351045,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,20,05-15 21:28,1,609,クラウン,76254663,Little Mermaid,LB05,Nayuta,LB03,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB11,Privaty,LB09,"Little Mermaid LB05, Nayuta LB03, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB11, Privaty LB09",18427028829,No
40,JP,114,イエロウテイル,727,2,Heavy Metal,Water,21,05-15 21:24,1,676,MERU,24714042,Dorothy,LB03,Mast: Romantic Maid,LB05,Dorothy: Serendipity,LB01,Snow White: Heavy Arms,LB01,Anchor: Innocent Maid,LB05,"Dorothy LB03, Mast: Romantic Maid LB05, Dorothy: Serendipity LB01, Snow White: Heavy Arms LB01, Anchor: Innocent Maid LB05",13344160899,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,1,05-16 20:59,3,606,赤き燃える,74039446,Nayuta,LB04,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB01,Tove,LB08,Soline: Frost Ticket,LB05,"Nayuta LB04, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB01, Tove LB08, Soline: Frost Ticket LB05",11622209274,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,2,05-16 19:55,3,612,2KA3,247129,Anis: Star,LB01,Crown,LB06,Dorothy: Serendipity,LB02,Snow White: Heavy Arms,LB02,Helm,LB05,"Anis: Star LB01, Crown LB06, Dorothy: Serendipity LB02, Snow White: Heavy Arms LB02, Helm LB05",21929310692,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,3,05-16 19:52,3,744,しぇみる,6481435,Moran,LB11,Grave,LB10,Dorothy: Serendipity,LB01,Snow White: Heavy Arms,LB01,Privaty,LB11,"Moran LB11, Grave LB10, Dorothy: Serendipity LB01, Snow White: Heavy Arms LB01, Privaty LB11",31609115653,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,4,05-16 19:28,3,810,らりぽよ,19044,Crown,LB11,Anis: Star,LB01,Dorothy: Serendipity,LB11,Snow White: Heavy Arms,LB08,Privaty,LB11,"Crown LB11, Anis: Star LB01, Dorothy: Serendipity LB11, Snow White: Heavy Arms LB08, Privaty LB11",67997336309,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,5,05-16 18:56,3,661,MOON,68018748,Moran,LB07,Ade: Agent Bunny,LB06,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB01,Privaty,LB08,"Moran LB07, Ade: Agent Bunny LB06, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB01, Privaty LB08",14946734066,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,6,05-16 17:26,3,500,みるく,73656634,Crown,LB04,Snow White: Heavy Arms,LB04,Little Mermaid,LB02,Dorothy: Serendipity,LB01,Privaty,LB11,"Crown LB04, Snow White: Heavy Arms LB04, Little Mermaid LB02, Dorothy: Serendipity LB01, Privaty LB11",14852039520,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,7,05-16 17:20,3,722,マイル,26025246,Nayuta,LB11,Moran,LB10,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB04,Privaty,LB11,"Nayuta LB11, Moran LB10, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB04, Privaty LB11",36809328256,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,8,05-16 15:49,2,778,にぼし,24623309,Anis: Star,LB05,Crown,LB11,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB04,Mast: Romantic Maid,LB06,"Anis: Star LB05, Crown LB11, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB04, Mast: Romantic Maid LB06",41222349689,Yes
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,9,05-16 15:32,2,683,しゃかちゃん,380872,Little Mermaid,LB05,Nayuta,LB04,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB03,Privaty,LB08,"Little Mermaid LB05, Nayuta LB04, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB03, Privaty LB08",26283432175,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,10,05-16 15:26,2,585,PLOM,3531339,Little Mermaid,LB04,Nayuta,LB01,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB01,Privaty,LB07,"Little Mermaid LB04, Nayuta LB01, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB01, Privaty LB07",15903876226,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,11,05-16 13:59,2,687,リジィ,72507197,Little Mermaid,LB03,Nayuta,LB06,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB02,Privaty,LB11,"Little Mermaid LB03, Nayuta LB06, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB02, Privaty LB11",28487776370,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,12,05-16 13:23,2,779,プリシラ,74049313,Crown,LB11,Little Mermaid,LB07,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB04,Privaty,LB11,"Crown LB11, Little Mermaid LB07, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB04, Privaty LB11",37886984340,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,13,05-16 10:59,1,682,PANDA,760943,Crown,LB09,Liter,LB11,Snow White: Heavy Arms,LB04,Privaty,LB09,Helm,LB11,"Crown LB09, Liter LB11, Snow White: Heavy Arms LB04, Privaty LB09, Helm LB11",24320499419,Yes
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,14,05-16 07:06,1,520,かしわくん,76132708,Little Mermaid,LB04,Nayuta,LB08,Snow White: Heavy Arms,LB02,Dorothy: Serendipity,LB01,Privaty,LB07,"Little Mermaid LB04, Nayuta LB08, Snow White: Heavy Arms LB02, Dorothy: Serendipity LB01, Privaty LB07",12418431066,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,15,05-15 22:10,1,586,ANIMA,1920917,Moran,LB03,Nayuta,LB03,Dorothy: Serendipity,LB01,Snow White: Heavy Arms,LB01,Helm,LB11,"Moran LB03, Nayuta LB03, Dorothy: Serendipity LB01, Snow White: Heavy Arms LB01, Helm LB11",14850555965,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,16,05-15 21:54,1,601,ベルベル,84517345,Crown,LB05,Snow White: Heavy Arms,LB07,Anis: Star,LB08,Dorothy: Serendipity,LB04,Privaty,LB04,"Crown LB05, Snow White: Heavy Arms LB07, Anis: Star LB08, Dorothy: Serendipity LB04, Privaty LB04",24663771562,No
40,JP,115,PAMARO,1267,2,Heavy Metal,Water,17,05-15 21:17,1,727,KASHIWA,145246,Moran,LB10,Crown,LB07,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB04,Privaty,LB05,"Moran LB10, Crown LB07, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB04, Privaty LB05",23603021188,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,1,05-16 15:48,3,750,NEOAM,25918263,Dorothy,LB06,Rem,LB04,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB03,Emilia,LB11,"Dorothy LB06, Rem LB04, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB03, Emilia LB11",7352607628,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,2,05-16 15:11,3,666,HASEKO,72417470,Tove,LB10,Dorothy: Serendipity,LB04,Snow White: Heavy Arms,LB01,Ade: Agent Bunny,LB06,Soline: Frost Ticket,LB02,"Tove LB10, Dorothy: Serendipity LB04, Snow White: Heavy Arms LB01, Ade: Agent Bunny LB06, Soline: Frost Ticket LB02",15169649394,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,3,05-16 13:51,3,652,ひら,73139700,Rapi: Red Hood,LB06,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB03,Privaty,LB11,Ade: Agent Bunny,LB03,"Rapi: Red Hood LB06, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB03, Privaty LB11, Ade: Agent Bunny LB03",20993634288,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,4,05-16 13:32,3,679,ATSUO,72662437,Dorothy,LB11,Grave,LB01,Snow White: Heavy Arms,LB07,Helm,LB11,Dorothy: Serendipity,LB03,"Dorothy LB11, Grave LB01, Snow White: Heavy Arms LB07, Helm LB11, Dorothy: Serendipity LB03",14289101959,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,5,05-16 13:23,3,774,SYAM,367412,Rapi: Red Hood,LB11,Mast: Romantic Maid,LB08,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB09,Anchor: Innocent Maid,LB10,"Rapi: Red Hood LB11, Mast: Romantic Maid LB08, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB09, Anchor: Innocent Maid LB10",29824298963,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,6,05-16 13:19,3,766,リーキー,79983699,Tove,LB08,Leona,LB05,Dorothy: Serendipity,LB07,Snow White: Heavy Arms,LB09,Soline: Frost Ticket,LB07,"Tove LB08, Leona LB05, Dorothy: Serendipity LB07, Snow White: Heavy Arms LB09, Soline: Frost Ticket LB07",26494590665,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,7,05-16 13:09,3,1001,TKG,473812,Zwei,LB11,Dorothy: Serendipity,LB11,Mint,LB04,Snow White: Heavy Arms,LB11,Soline: Frost Ticket,LB07,"Zwei LB11, Dorothy: Serendipity LB11, Mint LB04, Snow White: Heavy Arms LB11, Soline: Frost Ticket LB07",87253878159,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,8,05-16 12:36,3,777,ELU,8526605,Snow White: Heavy Arms,LB05,Moran,LB11,Dorothy: Serendipity,LB05,Crown,LB11,Privaty,LB11,"Snow White: Heavy Arms LB05, Moran LB11, Dorothy: Serendipity LB05, Crown LB11, Privaty LB11",42082759505,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,9,05-16 12:27,3,772,長尾景虎,25461226,Mast: Romantic Maid,LB05,Dorothy: Serendipity,LB04,Anis: Star,LB04,Snow White: Heavy Arms,LB04,Anchor: Innocent Maid,LB04,"Mast: Romantic Maid LB05, Dorothy: Serendipity LB04, Anis: Star LB04, Snow White: Heavy Arms LB04, Anchor: Innocent Maid LB04",34967479851,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,10,05-16 10:25,2,731,アオ,84655,Nayuta,LB04,Quency: Escape Queen,LB09,Little Mermaid,LB04,Ludmilla: Winter Owner,LB01,Helm,LB10,"Nayuta LB04, Quency: Escape Queen LB09, Little Mermaid LB04, Ludmilla: Winter Owner LB01, Helm LB10",16431566342,Yes
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,11,05-16 07:52,2,731,アオ,84655,Moran,LB06,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB04,Privaty,LB08,"Moran LB06, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB04, Privaty LB08",26283105249,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,12,05-16 04:27,2,661,TRIM,76370224,Little Mermaid,LB04,Nayuta,LB05,Snow White: Heavy Arms,LB04,Dorothy: Serendipity,LB01,Privaty,LB05,"Little Mermaid LB04, Nayuta LB05, Snow White: Heavy Arms LB04, Dorothy: Serendipity LB01, Privaty LB05",26471380000,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,13,05-16 03:33,2,616,ラインウェバー,73528552,Mast: Romantic Maid,LB04,Anchor: Innocent Maid,LB05,Dorothy: Serendipity,LB02,Snow White: Heavy Arms,LB02,Tove,LB06,"Mast: Romantic Maid LB04, Anchor: Innocent Maid LB05, Dorothy: Serendipity LB02, Snow White: Heavy Arms LB02, Tove LB06",12264232037,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,14,05-16 02:52,2,723,オレンジ,11836437,Moran,LB04,Crown,LB05,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB04,Privaty,LB07,"Moran LB04, Crown LB05, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB04, Privaty LB07",31602844686,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,15,05-16 02:25,2,604,まもさん,72353623,Moran,LB04,Crown,LB03,Snow White: Heavy Arms,LB05,Dorothy: Serendipity,LB01,Privaty,LB11,"Moran LB04, Crown LB03, Snow White: Heavy Arms LB05, Dorothy: Serendipity LB01, Privaty LB11",16960226467,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,16,05-16 01:56,2,671,クタミ,24086866,Liter,LB11,Snow White: Heavy Arms,LB01,Ludmilla: Winter Owner,LB04,Elegg: Boom and Shock,LB01,Nayuta,LB03,"Liter LB11, Snow White: Heavy Arms LB01, Ludmilla: Winter Owner LB04, Elegg: Boom and Shock LB01, Nayuta LB03",19771064019,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,17,05-15 23:02,1,648,SAKE,76183642,Moran,LB11,Crown,LB11,Snow White: Heavy Arms,LB11,Dorothy: Serendipity,LB07,Privaty,LB11,"Moran LB11, Crown LB11, Snow White: Heavy Arms LB11, Dorothy: Serendipity LB07, Privaty LB11",21506651342,Yes
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,18,05-15 22:47,1,700,コタロー,76107366,Moran,LB10,Crown,LB11,Snow White: Heavy Arms,LB07,Privaty,LB11,Elegg: Boom and Shock,LB02,"Moran LB10, Crown LB11, Snow White: Heavy Arms LB07, Privaty LB11, Elegg: Boom and Shock LB02",25403295838,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,19,05-15 21:41,1,745,TOSHI,74908545,Moran,LB09,Ade: Agent Bunny,LB07,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB01,Privaty,LB09,"Moran LB09, Ade: Agent Bunny LB07, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB01, Privaty LB09",36748712896,No
40,JP,116,静かなお茶会,67718,2,Heavy Metal,Water,20,05-15 21:38,1,641,しゅん,76214448,Moran,LB07,Mast: Romantic Maid,LB04,Anchor: Innocent Maid,LB04,Snow White: Heavy Arms,LB05,Privaty,LB07,"Moran LB07, Mast: Romantic Maid LB04, Anchor: Innocent Maid LB04, Snow White: Heavy Arms LB05, Privaty LB07",16197619124,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,1,05-16 19:29,3,763,ますぱー,19314260,Moran,LB11,Ade: Agent Bunny,LB04,Rapi: Red Hood,LB09,Raven,LB04,Helm,LB11,"Moran LB11, Ade: Agent Bunny LB04, Rapi: Red Hood LB09, Raven LB04, Helm LB11",15302724332,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,2,05-16 16:05,3,747,のえるん,20515475,Moran,LB11,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB06,Dorothy: Serendipity,LB11,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB06, Dorothy: Serendipity LB11, Privaty LB11",36482799952,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,3,05-16 15:45,3,763,SASA,3142447,Moran,LB11,Ade: Agent Bunny,LB04,Snow White: Heavy Arms,LB01,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB11, Ade: Agent Bunny LB04, Snow White: Heavy Arms LB01, Dorothy: Serendipity LB04, Privaty LB11",22314458820,No
40,JP,117,AZIXI,47668,2,Heavy Metal,Water,4,05-16 15:32,3,796,ユニ,1132769,Moran,LB06,Crown,LB08,Snow White: Heavy Arms,LB08,Dorothy: Serendipity,LB04,Privaty,LB11,"Moran LB06, Crown LB08, Snow White: Heavy Arms LB08, Dorothy: Serendipity LB04, Privaty LB11",39881582535,No
