Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,36,三回三回三回三回,77526,6,∞,Electric,6,05-16 20:45,4,781,しのん,4940587,Trina,LB08,Anis: Sparkling Summer,LB11,Scarlet,LB11,Moran,LB08,Maiden: Ice Rose,LB04,"Trina LB08, Anis: Sparkling Summer LB11, Scarlet LB11, Moran LB08, Maiden: Ice Rose LB04",22913200239,No
40,JP,36,三回三回三回三回,77526,6,∞,Electric,7,05-16 19:29,4,750,ヘム,779476,Moran,LB11,Cinderella,LB05,Snow White: Heavy Arms,LB03,Nayuta,LB03,Mast: Romantic Maid,LB04,"Moran LB11, Cinderella LB05, Snow White: Heavy Arms LB03, Nayuta LB03, Mast: Romantic Maid LB04",23660564194,No
40,JP,36,三回三回三回三回,77526,6,∞,Electric,8,05-16 19:24,4,750,ヘム,779476,Anis: Star,LB05,Neon: Vision Eye,LB04,Crown,LB08,Anis: Sparkling Summer,LB04,Privaty,LB10,"Anis: Star LB05, Neon: Vision Eye LB04, Crown LB08, Anis: Sparkling Summer LB04, Privaty LB10",41829602480,No
40,JP,36,三回三回三回三回,77526,6,∞,Electric,9,05-16 18:57,4,801,Nリタ,10451969,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB04,Ade: Agent Bunny,LB04,Maiden: Ice Rose,LB11,Moran,LB11,"Anis: Sparkling Summer LB11, Neon: Vision Eye LB04, Ade: Agent Bunny LB04, Maiden: Ice Rose LB11, Moran LB11",40426039668,No
40,JP,36,三回三回三回三回,77526,6,∞,Electric,10,05-16 18:41,4,808,CROWN,644251,Nayuta,LB10,Neon: Vision Eye,LB04,Little Mermaid,LB07,Liberalio,LB11,Velvet,LB05,"Nayuta LB10, Neon: Vision Eye LB04, Little Mermaid LB07, Liberalio LB11, Velvet LB05",30023437295,No
40,JP,36,三回三回三回三回,77526,6,∞,Electric,11,05-16 18:31,4,804,みけーね,247394,Anis: Sparkling Summer,LB06,Ade: Agent Bunny,LB04,Neon: Vision Eye,LB04,Moran,LB11,Maiden: Ice Rose,LB02,"Anis: Sparkling Summer LB06, Ade: Agent Bunny LB04, Neon: Vision Eye LB04, Moran LB11, Maiden: Ice Rose LB02",30713677218,No
40,JP,36,三回三回三回三回,77526,6,∞,Electric,12,05-16 18:27,4,804,みけーね,247394,Anis: Star,LB06,Isabel,LB07,Arcana,LB04,Cinderella,LB10,Crown,LB11,"Anis: Star LB06, Isabel LB07, Arcana LB04, Cinderella LB10, Crown LB11",43197870583,No
40,JP,36,三回三回三回三回,77526,6,∞,Electric,13,05-16 18:11,4,805,SOUMA,23086512,Crown,LB11,Anis: Star,LB08,Neon: Vision Eye,LB06,Cinderella,LB11,Anis: Sparkling Summer,LB11,"Crown LB11, Anis: Star LB08, Neon: Vision Eye LB06, Cinderella LB11, Anis: Sparkling Summer LB11",57312575082,No
40,JP,37,フリーソフト,127554,6,∞,Electric,1,05-16 18:45,4,841,KURONOI,1880797,Cinderella,LB05,Ein,LB02,Little Mermaid,LB05,Helm,LB11,Nayuta,LB04,"Cinderella LB05, Ein LB02, Little Mermaid LB05, Helm LB11, Nayuta LB04",26079522714,No
40,JP,37,フリーソフト,127554,6,∞,Electric,2,05-16 18:11,4,755,悠輔,74911172,Mast: Romantic Maid,LB07,Neon: Vision Eye,LB01,Anchor: Innocent Maid,LB11,Moran,LB11,Liberalio,LB07,"Mast: Romantic Maid LB07, Neon: Vision Eye LB01, Anchor: Innocent Maid LB11, Moran LB11, Liberalio LB07",16837188141,No
40,JP,37,フリーソフト,127554,6,∞,Electric,3,05-16 18:08,4,722,渚カヲル,74678384,Isabel,LB10,Moran,LB07,Arcana,LB01,Cinderella,LB10,Nayuta,LB06,"Isabel LB10, Moran LB07, Arcana LB01, Cinderella LB10, Nayuta LB06",18538577100,No
40,JP,37,フリーソフト,127554,6,∞,Electric,4,05-16 18:06,4,804,さざなみ,72667528,Isabel,LB09,Rouge,LB08,Cinderella,LB06,Arcana,LB02,Blanc,LB09,"Isabel LB09, Rouge LB08, Cinderella LB06, Arcana LB02, Blanc LB09",18473518909,No
40,JP,37,フリーソフト,127554,6,∞,Electric,5,05-16 17:54,4,804,さざなみ,72667528,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB04,Anis: Star,LB08,Crown,LB09,Maiden: Ice Rose,LB04,"Neon: Vision Eye LB04, Anis: Sparkling Summer LB04, Anis: Star LB08, Crown LB09, Maiden: Ice Rose LB04",46059327678,No
40,JP,37,フリーソフト,127554,6,∞,Electric,6,05-16 17:32,4,784,RICK,30180,Mast: Romantic Maid,LB08,Liter,LB11,Neon: Vision Eye,LB04,Liberalio,LB06,Anchor: Innocent Maid,LB08,"Mast: Romantic Maid LB08, Liter LB11, Neon: Vision Eye LB04, Liberalio LB06, Anchor: Innocent Maid LB08",22668956282,No
40,JP,37,フリーソフト,127554,6,∞,Electric,7,05-16 17:27,4,755,悠輔,74911172,Cinderella,LB11,Crown,LB11,Anis: Star,LB05,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Cinderella LB11, Crown LB11, Anis: Star LB05, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",35219357843,No
40,JP,37,フリーソフト,127554,6,∞,Electric,8,05-16 17:27,4,784,RICK,30180,Anis: Sparkling Summer,LB06,Mari,LB01,Moran,LB09,Maiden: Ice Rose,LB03,Privaty,LB11,"Anis: Sparkling Summer LB06, Mari LB01, Moran LB09, Maiden: Ice Rose LB03, Privaty LB11",24841031880,No
40,JP,37,フリーソフト,127554,6,∞,Electric,9,05-16 17:22,4,784,RICK,30180,Isabel,LB09,Anis: Star,LB07,Arcana,LB02,Cinderella,LB09,Crown,LB11,"Isabel LB09, Anis: Star LB07, Arcana LB02, Cinderella LB09, Crown LB11",42226209904,No
40,JP,37,フリーソフト,127554,6,∞,Electric,10,05-16 16:49,4,726,セイシン,3531143,Neon: Vision Eye,LB03,Anis: Sparkling Summer,LB04,Little Mermaid,LB04,Maiden: Ice Rose,LB04,Crown,LB07,"Neon: Vision Eye LB03, Anis: Sparkling Summer LB04, Little Mermaid LB04, Maiden: Ice Rose LB04, Crown LB07",29923876394,No
40,JP,37,フリーソフト,127554,6,∞,Electric,11,05-16 16:47,4,865,旭赤丸,6024001,Moran,LB11,Nayuta,LB11,Neon: Vision Eye,LB10,Cinderella,LB11,Anis: Sparkling Summer,LB04,"Moran LB11, Nayuta LB11, Neon: Vision Eye LB10, Cinderella LB11, Anis: Sparkling Summer LB04",50115888767,No
40,JP,37,フリーソフト,127554,6,∞,Electric,12,05-16 16:42,4,821,あい,601312,Moran,LB06,Cinderella,LB11,Ade: Agent Bunny,LB02,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB05,"Moran LB06, Cinderella LB11, Ade: Agent Bunny LB02, Neon: Vision Eye LB04, Anis: Sparkling Summer LB05",43748933108,No
40,JP,38,ATOMIC,3846,6,∞,Electric,1,05-16 20:27,4,707,PANYA,5183720,Isabel,LB07,Little Mermaid,LB05,Arcana,LB01,Nayuta,LB03,Cinderella,LB08,"Isabel LB07, Little Mermaid LB05, Arcana LB01, Nayuta LB03, Cinderella LB08",14581413476,No
40,JP,38,ATOMIC,3846,6,∞,Electric,2,05-16 19:53,4,707,PANYA,5183720,Moran,LB07,Ade: Agent Bunny,LB02,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB03,Maiden: Ice Rose,LB01,"Moran LB07, Ade: Agent Bunny LB02, Neon: Vision Eye LB05, Anis: Sparkling Summer LB03, Maiden: Ice Rose LB01",20876821904,No
40,JP,38,ATOMIC,3846,6,∞,Electric,3,05-16 18:16,4,729,水淼,3951328,Moran,LB05,Nayuta,LB04,Cinderella,LB09,Ein,LB08,Privaty: Unkind Maid,LB08,"Moran LB05, Nayuta LB04, Cinderella LB09, Ein LB08, Privaty: Unkind Maid LB08",17627846326,No
40,JP,38,ATOMIC,3846,6,∞,Electric,4,05-16 18:11,4,729,水淼,3951328,Anis: Star,LB04,Crown,LB10,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB06,Maiden: Ice Rose,LB04,"Anis: Star LB04, Crown LB10, Neon: Vision Eye LB05, Anis: Sparkling Summer LB06, Maiden: Ice Rose LB04",34978124780,No
40,JP,38,ATOMIC,3846,6,∞,Electric,5,05-16 17:34,4,646,翔芸,330384,Anis: Star,LB01,Crown,LB04,Neon: Vision Eye,LB01,Cinderella,LB04,Maiden: Ice Rose,LB04,"Anis: Star LB01, Crown LB04, Neon: Vision Eye LB01, Cinderella LB04, Maiden: Ice Rose LB04",23444031529,No
40,JP,38,ATOMIC,3846,6,∞,Electric,6,05-16 16:50,4,727,LEON,1491252,Arcana,LB04,Isabel,LB06,Little Mermaid,LB06,Nayuta,LB01,Cinderella,LB05,"Arcana LB04, Isabel LB06, Little Mermaid LB06, Nayuta LB01, Cinderella LB05",20492650409,No
40,JP,38,ATOMIC,3846,6,∞,Electric,7,05-16 16:46,4,727,LEON,1491252,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB01,Maiden: Ice Rose,LB01,Ade: Agent Bunny,LB05,Moran,LB11,"Neon: Vision Eye LB04, Anis: Sparkling Summer LB01, Maiden: Ice Rose LB01, Ade: Agent Bunny LB05, Moran LB11",24903213033,No
40,JP,38,ATOMIC,3846,6,∞,Electric,8,05-16 15:49,4,782,雲少,12114563,Isabel,LB11,Arcana,LB04,Little Mermaid,LB10,Nayuta,LB05,Maiden: Ice Rose,LB04,"Isabel LB11, Arcana LB04, Little Mermaid LB10, Nayuta LB05, Maiden: Ice Rose LB04",16243474868,No
40,JP,38,ATOMIC,3846,6,∞,Electric,9,05-16 15:11,4,781,ININBANA,14839914,Moran,LB10,Anis: Sparkling Summer,LB11,Neon: Vision Eye,LB07,Maiden: Ice Rose,LB11,Nayuta,LB10,"Moran LB10, Anis: Sparkling Summer LB11, Neon: Vision Eye LB07, Maiden: Ice Rose LB11, Nayuta LB10",30629198129,No
40,JP,38,ATOMIC,3846,6,∞,Electric,10,05-16 14:53,4,746,GA,1336812,Moran,LB11,Anis: Sparkling Summer,LB04,Neon: Vision Eye,LB04,Maiden: Ice Rose,LB04,Nayuta,LB04,"Moran LB11, Anis: Sparkling Summer LB04, Neon: Vision Eye LB04, Maiden: Ice Rose LB04, Nayuta LB04",28779751975,No
40,JP,38,ATOMIC,3846,6,∞,Electric,11,05-16 14:47,4,783,嵐調,4104738,Isabel,LB11,Little Mermaid,LB09,Arcana,LB08,Nayuta,LB04,Cinderella,LB09,"Isabel LB11, Little Mermaid LB09, Arcana LB08, Nayuta LB04, Cinderella LB09",32181684746,No
40,JP,38,ATOMIC,3846,6,∞,Electric,12,05-16 14:46,4,757,THETHE,16014287,Crown,LB11,Anis: Star,LB05,Neon: Vision Eye,LB04,Cinderella,LB08,Privaty,LB11,"Crown LB11, Anis: Star LB05, Neon: Vision Eye LB04, Cinderella LB08, Privaty LB11",47590137216,No
40,JP,38,ATOMIC,3846,6,∞,Electric,13,05-16 14:42,4,783,嵐調,4104738,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,Anis: Star,LB06,Crown,LB08,"Neon: Vision Eye LB04, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04, Anis: Star LB06, Crown LB08",54585576093,No
40,JP,39,メイドインナナチ,93954,6,∞,Electric,1,05-16 19:58,4,701,俺デス,22407501,Cinderella,LB04,Anis: Sparkling Summer,LB04,Anis: Star,LB09,Crown,LB11,Maiden: Ice Rose,LB01,"Cinderella LB04, Anis: Sparkling Summer LB04, Anis: Star LB09, Crown LB11, Maiden: Ice Rose LB01",32214923551,No
40,JP,39,メイドインナナチ,93954,6,∞,Electric,2,05-16 19:12,4,747,AZAIRU,71946065,Cinderella,LB11,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB01,Ade: Agent Bunny,LB03,Moran,LB04,"Cinderella LB11, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB01, Ade: Agent Bunny LB03, Moran LB04",25485444944,No
40,JP,39,メイドインナナチ,93954,6,∞,Electric,3,05-16 18:13,4,714,DIGGY・WO,74712739,Anis: Star,LB03,Cinderella,LB09,Nayuta,LB02,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB04,"Anis: Star LB03, Cinderella LB09, Nayuta LB02, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB04",34190474635,No
40,JP,39,メイドインナナチ,93954,6,∞,Electric,4,05-16 18:08,4,727,コー,1164207,Rapi: Red Hood,LB08,Ade: Agent Bunny,LB02,Snow White: Heavy Arms,LB04,Ada,LB02,Maiden: Ice Rose,LB04,"Rapi: Red Hood LB08, Ade: Agent Bunny LB02, Snow White: Heavy Arms LB04, Ada LB02, Maiden: Ice Rose LB04",16341981531,No
40,JP,39,メイドインナナチ,93954,6,∞,Electric,5,05-16 16:43,4,903,メル・リンス,1546778,Anis: Star,LB11,Cinderella,LB11,Crown,LB11,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Anis: Star LB11, Cinderella LB11, Crown LB11, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",76193678506,No
40,JP,39,メイドインナナチ,93954,6,∞,Electric,6,05-16 16:29,4,776,JOKER,22144519,Nayuta,LB06,Neon: Vision Eye,LB04,Anis: Star,LB07,Cinderella,LB11,Mast: Romantic Maid,LB10,"Nayuta LB06, Neon: Vision Eye LB04, Anis: Star LB07, Cinderella LB11, Mast: Romantic Maid LB10",48225339379,No
40,JP,39,メイドインナナチ,93954,6,∞,Electric,7,05-16 16:24,4,830,そす,1034843,Cinderella,LB11,Anis: Sparkling Summer,LB06,Anis: Star,LB11,Maiden: Ice Rose,LB03,Ade: Agent Bunny,LB04,"Cinderella LB11, Anis: Sparkling Summer LB06, Anis: Star LB11, Maiden: Ice Rose LB03, Ade: Agent Bunny LB04",50674918241,No
40,JP,39,メイドインナナチ,93954,6,∞,Electric,8,05-16 16:15,4,759,椎名忍,7367127,Crown,LB10,Neon: Vision Eye,LB04,Anis: Star,LB04,Cinderella,LB06,Maiden: Ice Rose,LB01,"Crown LB10, Neon: Vision Eye LB04, Anis: Star LB04, Cinderella LB06, Maiden: Ice Rose LB01",36231741045,No
40,JP,39,メイドインナナチ,93954,6,∞,Electric,9,05-16 16:13,4,783,遊幻サテラ,3642928,Cinderella,LB11,Anis: Sparkling Summer,LB06,Anis: Star,LB08,Maiden: Ice Rose,LB04,Ade: Agent Bunny,LB10,"Cinderella LB11, Anis: Sparkling Summer LB06, Anis: Star LB08, Maiden: Ice Rose LB04, Ade: Agent Bunny LB10",43848391223,No
40,JP,40,進撃の楽園,77203,6,∞,Electric,1,05-16 19:14,4,831,ふぇいくたん,2919594,Anis: Star,LB11,Crown,LB11,Anis: Sparkling Summer,LB11,Cinderella,LB10,Maiden: Ice Rose,LB09,"Anis: Star LB11, Crown LB11, Anis: Sparkling Summer LB11, Cinderella LB10, Maiden: Ice Rose LB09",59493075699,No
40,JP,40,進撃の楽園,77203,6,∞,Electric,2,05-16 18:41,4,743,モユル,3794074,Neon: Vision Eye,LB04,Moran,LB11,Anis: Sparkling Summer,LB04,Ade: Agent Bunny,LB03,Maiden: Ice Rose,LB03,"Neon: Vision Eye LB04, Moran LB11, Anis: Sparkling Summer LB04, Ade: Agent Bunny LB03, Maiden: Ice Rose LB03",31247970091,No
40,JP,40,進撃の楽園,77203,6,∞,Electric,3,05-16 18:38,4,838,みるくたん,73657936,Crown,LB11,Anis: Sparkling Summer,LB11,Cinderella,LB10,Anis: Star,LB11,Maiden: Ice Rose,LB01,"Crown LB11, Anis: Sparkling Summer LB11, Cinderella LB10, Anis: Star LB11, Maiden: Ice Rose LB01",57180842771,No
40,JP,40,進撃の楽園,77203,6,∞,Electric,4,05-16 18:17,4,743,モユル,3794074,Anis: Star,LB06,Isabel,LB05,Arcana,LB03,Crown,LB07,Cinderella,LB05,"Anis: Star LB06, Isabel LB05, Arcana LB03, Crown LB07, Cinderella LB05",43815486528,No
40,JP,40,進撃の楽園,77203,6,∞,Electric,5,05-16 18:13,4,806,れの,72524813,Moran,LB11,Cinderella,LB11,Neon: Vision Eye,LB02,Anis: Sparkling Summer,LB05,Ade: Agent Bunny,LB02,"Moran LB11, Cinderella LB11, Neon: Vision Eye LB02, Anis: Sparkling Summer LB05, Ade: Agent Bunny LB02",30302898499,No
40,JP,40,進撃の楽園,77203,6,∞,Electric,6,05-16 18:06,4,776,ナギ,74297857,Neon: Vision Eye,LB07,Crown,LB11,Cinderella,LB11,Moran,LB11,Anis: Sparkling Summer,LB11,"Neon: Vision Eye LB07, Crown LB11, Cinderella LB11, Moran LB11, Anis: Sparkling Summer LB11",35141813295,No
40,JP,40,進撃の楽園,77203,6,∞,Electric,7,05-16 18:01,4,721,ちゅん仮,19336733,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB04,Moran,LB11,Ade: Agent Bunny,LB05,Maiden: Ice Rose,LB01,"Neon: Vision Eye LB04, Anis: Sparkling Summer LB04, Moran LB11, Ade: Agent Bunny LB05, Maiden: Ice Rose LB01",28011372510,No
40,JP,40,進撃の楽園,77203,6,∞,Electric,8,05-16 18:00,4,746,ぱんだぬこ,1390411,Crown,LB11,Neon: Vision Eye,LB01,Moran,LB04,Cinderella,LB05,Anis: Sparkling Summer,LB11,"Crown LB11, Neon: Vision Eye LB01, Moran LB04, Cinderella LB05, Anis: Sparkling Summer LB11",28877940565,No
40,JP,40,進撃の楽園,77203,6,∞,Electric,9,05-16 17:59,4,821,みーくん,74295970,Moran,LB11,Ade: Agent Bunny,LB04,Neon: Vision Eye,LB04,Cinderella,LB09,Anis: Sparkling Summer,LB11,"Moran LB11, Ade: Agent Bunny LB04, Neon: Vision Eye LB04, Cinderella LB09, Anis: Sparkling Summer LB11",34211403487,No
40,JP,41,ZEPPELIN,141745,6,∞,Electric,1,05-16 19:27,4,725,EARLGREY,73407796,Rapi: Red Hood,LB05,Takina,LB01,Ein,LB11,Ada,LB04,Privaty,LB08,"Rapi: Red Hood LB05, Takina LB01, Ein LB11, Ada LB04, Privaty LB08",18617622440,No
40,JP,41,ZEPPELIN,141745,6,∞,Electric,2,05-16 19:15,4,725,EARLGREY,73407796,Moran,LB03,Nayuta,LB11,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB03,Maiden: Ice Rose,LB01,"Moran LB03, Nayuta LB11, Neon: Vision Eye LB04, Anis: Sparkling Summer LB03, Maiden: Ice Rose LB01",29277730632,No
40,JP,41,ZEPPELIN,141745,6,∞,Electric,3,05-16 18:25,4,725,EARLGREY,73407796,Isabel,LB07,Arcana,LB06,Anis: Star,LB04,Crown,LB05,Cinderella,LB03,"Isabel LB07, Arcana LB06, Anis: Star LB04, Crown LB05, Cinderella LB03",42321492989,No
40,JP,41,ZEPPELIN,141745,6,∞,Electric,4,05-16 17:20,4,705,芝ちゃん,81782864,Neon: Vision Eye,LB05,Nayuta,LB08,Little Mermaid,LB09,Liberalio,LB09,Mast: Romantic Maid,LB05,"Neon: Vision Eye LB05, Nayuta LB08, Little Mermaid LB09, Liberalio LB09, Mast: Romantic Maid LB05",22117338359,No
40,JP,41,ZEPPELIN,141745,6,∞,Electric,5,05-16 17:06,4,705,芝ちゃん,81782864,Isabel,LB01,Moran,LB08,Arcana,LB04,Cinderella,LB08,Crown,LB08,"Isabel LB01, Moran LB08, Arcana LB04, Cinderella LB08, Crown LB08",22050787285,No
40,JP,41,ZEPPELIN,141745,6,∞,Electric,6,05-16 16:49,4,745,すごいこっこ,8377696,Moran,LB11,Ada,LB01,Ein,LB11,Maiden: Ice Rose,LB04,Crown,LB11,"Moran LB11, Ada LB01, Ein LB11, Maiden: Ice Rose LB04, Crown LB11",17686740635,No
40,JP,41,ZEPPELIN,141745,6,∞,Electric,7,05-16 16:14,4,657,MERN,77037200,Neon: Vision Eye,LB01,Moran,LB07,Cinderella,LB06,Nayuta,LB05,Maiden: Ice Rose,LB01,"Neon: Vision Eye LB01, Moran LB07, Cinderella LB06, Nayuta LB05, Maiden: Ice Rose LB01",18377960599,No
40,JP,41,ZEPPELIN,141745,6,∞,Electric,8,05-16 16:04,4,781,ふなむC,72699502,Anis: Star,LB06,Crown,LB11,Neon: Vision Eye,LB03,Cinderella,LB10,Mast: Romantic Maid,LB11,"Anis: Star LB06, Crown LB11, Neon: Vision Eye LB03, Cinderella LB10, Mast: Romantic Maid LB11",52892351782,No
40,JP,41,ZEPPELIN,141745,6,∞,Electric,9,05-16 16:03,4,726,ヴァレンティーヌ,72935645,Little Mermaid,LB05,Cinderella,LB07,Ade: Agent Bunny,LB01,Neon: Vision Eye,LB01,Maiden: Ice Rose,LB02,"Little Mermaid LB05, Cinderella LB07, Ade: Agent Bunny LB01, Neon: Vision Eye LB01, Maiden: Ice Rose LB02",25372082051,No
40,JP,41,ZEPPELIN,141745,6,∞,Electric,10,05-16 16:03,4,719,むむた,3305948,Little Mermaid,LB05,Cinderella,LB06,Neon: Vision Eye,LB04,Ade: Agent Bunny,LB03,Maiden: Ice Rose,LB02,"Little Mermaid LB05, Cinderella LB06, Neon: Vision Eye LB04, Ade: Agent Bunny LB03, Maiden: Ice Rose LB02",22907756356,No
40,JP,41,ZEPPELIN,141745,6,∞,Electric,11,05-16 15:47,4,704,朱蓮,24707022,Anis: Star,LB04,Neon: Vision Eye,LB02,Cinderella,LB05,Crown,LB11,Mast: Romantic Maid,LB06,"Anis: Star LB04, Neon: Vision Eye LB02, Cinderella LB05, Crown LB11, Mast: Romantic Maid LB06",39360765462,No
40,JP,42,SUMATA,14503,6,∞,Electric,1,05-16 19:59,4,808,사각사탕,1104504,Anis: Star,LB03,Crown,LB04,Cinderella,LB08,Maiden: Ice Rose,LB03,Mast: Romantic Maid,LB06,"Anis: Star LB03, Crown LB04, Cinderella LB08, Maiden: Ice Rose LB03, Mast: Romantic Maid LB06",41478494461,No
40,JP,42,SUMATA,14503,6,∞,Electric,2,05-16 19:54,4,808,사각사탕,1097447,Anis: Star,LB04,Crown,LB07,Cinderella,LB08,Maiden: Ice Rose,LB03,Mast: Romantic Maid,LB07,"Anis: Star LB04, Crown LB07, Cinderella LB08, Maiden: Ice Rose LB03, Mast: Romantic Maid LB07",42189187319,No
40,JP,42,SUMATA,14503,6,∞,Electric,3,05-16 19:41,4,808,사각사탕,1104504,Moran,LB04,Nayuta,LB04,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB06,Privaty,LB11,"Moran LB04, Nayuta LB04, Neon: Vision Eye LB01, Anis: Sparkling Summer LB06, Privaty LB11",34235441049,No
40,JP,42,SUMATA,14503,6,∞,Electric,4,05-16 19:38,4,808,사각사탕,1097447,Moran,LB10,Nayuta,LB03,Neon: Vision Eye,LB01,Anis: Sparkling Summer,LB04,Privaty,LB11,"Moran LB10, Nayuta LB03, Neon: Vision Eye LB01, Anis: Sparkling Summer LB04, Privaty LB11",32305880753,No
40,JP,42,SUMATA,14503,6,∞,Electric,5,05-16 19:21,4,727,해리,3906411,Neon: Vision Eye,LB04,Moran,LB11,Mari,LB04,Cinderella,LB07,Anis: Sparkling Summer,LB07,"Neon: Vision Eye LB04, Moran LB11, Mari LB04, Cinderella LB07, Anis: Sparkling Summer LB07",21247918789,No
40,JP,42,SUMATA,14503,6,∞,Electric,6,05-16 19:16,4,701,REOME,72741106,Moran,LB11,Anis: Sparkling Summer,LB11,Ein,LB07,Maiden: Ice Rose,LB04,Rosanna: Chic Ocean,LB01,"Moran LB11, Anis: Sparkling Summer LB11, Ein LB07, Maiden: Ice Rose LB04, Rosanna: Chic Ocean LB01",16644188749,No
40,JP,42,SUMATA,14503,6,∞,Electric,7,05-16 19:08,4,742,1PM,3090896,Moran,LB11,Nayuta,LB06,Neon: Vision Eye,LB04,Anis: Sparkling Summer,LB11,Maiden: Ice Rose,LB04,"Moran LB11, Nayuta LB06, Neon: Vision Eye LB04, Anis: Sparkling Summer LB11, Maiden: Ice Rose LB04",27780832668,No
40,JP,42,SUMATA,14503,6,∞,Electric,8,05-16 19:08,4,701,ASTAR,4832050,Anis: Star,LB02,Mari,LB01,Cinderella,LB10,Anis: Sparkling Summer,LB01,Maiden: Ice Rose,LB01,"Anis: Star LB02, Mari LB01, Cinderella LB10, Anis: Sparkling Summer LB01, Maiden: Ice Rose LB01",29220165737,No
40,JP,42,SUMATA,14503,6,∞,Electric,9,05-16 19:07,4,804,언더붑,4303384,Anis: Star,LB04,Crown,LB06,Neon: Vision Eye,LB04,Cinderella,LB10,Anis: Sparkling Summer,LB04,"Anis: Star LB04, Crown LB06, Neon: Vision Eye LB04, Cinderella LB10, Anis: Sparkling Summer LB04",50955507870,No
40,JP,43,STARZZ,9132,6,∞,Electric,1,05-16 18:37,4,701,ノア,5552163,Anis: Star,LB04,Crown,LB07,Neon: Vision Eye,LB02,Anis: Sparkling Summer,LB05,Maiden: Ice Rose,LB02,"Anis: Star LB04, Crown LB07, Neon: Vision Eye LB02, Anis: Sparkling Summer LB05, Maiden: Ice Rose LB02",32984526606,No
40,JP,43,STARZZ,9132,6,∞,Electric,2,05-16 18:34,4,782,HEET,15459638,Anis: Star,LB11,Anis: Sparkling Summer,LB07,Neon: Vision Eye,LB07,Maiden: Ice Rose,LB07,Crown,LB07,"Anis: Star LB11, Anis: Sparkling Summer LB07, Neon: Vision Eye LB07, Maiden: Ice Rose LB07, Crown LB07",58739217290,No
40,JP,43,STARZZ,9132,6,∞,Electric,3,05-16 18:33,4,701,ノア,5552163,Moran,LB05,Nayuta,LB02,Cinderella,LB08,Privaty,LB09,Liberalio,LB06,"Moran LB05, Nayuta LB02, Cinderella LB08, Privaty LB09, Liberalio LB06",17630162669,No
40,JP,43,STARZZ,9132,6,∞,Electric,4,05-16 18:20,4,743,RIKU,37850030,Moran,LB06,Anis: Sparkling Summer,LB04,Neon: Vision Eye,LB05,Nayuta,LB05,Maiden: Ice Rose,LB01,"Moran LB06, Anis: Sparkling Summer LB04, Neon: Vision Eye LB05, Nayuta LB05, Maiden: Ice Rose LB01",31665230717,No
40,JP,43,STARZZ,9132,6,∞,Electric,5,05-16 18:20,4,725,セナ,1736089,Moran,LB11,Cinderella,LB10,Ein,LB11,Helm,LB11,Nayuta,LB05,"Moran LB11, Cinderella LB10, Ein LB11, Helm LB11, Nayuta LB05",18415828260,No
40,JP,43,STARZZ,9132,6,∞,Electric,6,05-16 18:04,4,721,TOAH,72412836,Moran,LB06,Cinderella,LB09,Neon: Vision Eye,LB01,Nayuta,LB02,Anis: Sparkling Summer,LB04,"Moran LB06, Cinderella LB09, Neon: Vision Eye LB01, Nayuta LB02, Anis: Sparkling Summer LB04",24775008717,No
40,JP,43,STARZZ,9132,6,∞,Electric,7,05-16 18:04,4,725,セナ,1736089,Anis: Star,LB04,Crown,LB04,Neon: Vision Eye,LB05,Anis: Sparkling Summer,LB04,Maiden: Ice Rose,LB03,"Anis: Star LB04, Crown LB04, Neon: Vision Eye LB05, Anis: Sparkling Summer LB04, Maiden: Ice Rose LB03",38247775427,No
40,JP,43,STARZZ,9132,6,∞,Electric,8,05-16 17:39,4,807,チーグル,15754431,Neon: Vision Eye,LB04,Moran,LB11,Cinderella,LB11,Ade: Agent Bunny,LB05,Anis: Sparkling Summer,LB11,"Neon: Vision Eye LB04, Moran LB11, Cinderella LB11, Ade: Agent Bunny LB05, Anis: Sparkling Summer LB11",34982817704,No
