Raid,Server,Union Rank,Union Name,Union ID,Step Number,Step Name,Weakness,Union Hit Order,UTC,Raid Lv,Team Lv,Player Name,Player ID,Team 1 Name,Team 1 LB,Team 2 Name,Team 2 LB,Team 3 Name,Team 3 LB,Team 4 Name,Team 4 LB,Team 5 Name,Team 5 LB,Team (Name+LB),Damage,Kill Hit
40,JP,132,きのこいぬ,38079,1,Mace,Wind,5,05-16 15:23,3,690,ほくと,24504,Nayuta,LB07,Little Mermaid,LB02,Liberalio,LB07,Scarlet: Black Shadow,LB04,Velvet,LB01,"Nayuta LB07, Little Mermaid LB02, Liberalio LB07, Scarlet: Black Shadow LB04, Velvet LB01",29063884294,No
40,JP,132,きのこいぬ,38079,1,Mace,Wind,6,05-16 12:23,2,545,HOWAITO,76486274,Moran,LB03,Mast: Romantic Maid,LB04,Liberalio,LB02,Scarlet: Black Shadow,LB02,Anchor: Innocent Maid,LB01,"Moran LB03, Mast: Romantic Maid LB04, Liberalio LB02, Scarlet: Black Shadow LB02, Anchor: Innocent Maid LB01",11697994600,Yes
40,JP,132,きのこいぬ,38079,1,Mace,Wind,7,05-16 12:06,2,588,AKAGIRE,65150462,Anis: Star,LB04,Nayuta,LB05,Liberalio,LB06,Scarlet: Black Shadow,LB05,Velvet,LB02,"Anis: Star LB04, Nayuta LB05, Liberalio LB06, Scarlet: Black Shadow LB05, Velvet LB02",17692543385,No
40,JP,132,きのこいぬ,38079,1,Mace,Wind,8,05-16 08:52,2,722,HALO,20997405,Moran,LB05,Nayuta,LB06,Scarlet: Black Shadow,LB09,Liberalio,LB06,Velvet,LB04,"Moran LB05, Nayuta LB06, Scarlet: Black Shadow LB09, Liberalio LB06, Velvet LB04",23606735184,No
40,JP,132,きのこいぬ,38079,1,Mace,Wind,9,05-16 07:47,2,595,ヒイラギ,24787619,Little Mermaid,LB07,Nayuta,LB03,Liberalio,LB06,Scarlet: Black Shadow,LB04,Rei Ayanami (Tentative Name),LB02,"Little Mermaid LB07, Nayuta LB03, Liberalio LB06, Scarlet: Black Shadow LB04, Rei Ayanami (Tentative Name) LB02",10295482648,No
40,JP,132,きのこいぬ,38079,1,Mace,Wind,10,05-16 06:30,2,722,ヒロシ,11962255,Scarlet: Black Shadow,LB06,Nayuta,LB03,Little Mermaid,LB05,Liberalio,LB05,Velvet,LB01,"Scarlet: Black Shadow LB06, Nayuta LB03, Little Mermaid LB05, Liberalio LB05, Velvet LB01",28085839918,No
40,JP,132,きのこいぬ,38079,1,Mace,Wind,11,05-16 05:41,2,665,SASASA,80112711,Scarlet: Black Shadow,LB03,Nayuta,LB03,Little Mermaid,LB04,Liberalio,LB03,Velvet,LB02,"Scarlet: Black Shadow LB03, Nayuta LB03, Little Mermaid LB04, Liberalio LB03, Velvet LB02",24186220219,No
40,JP,132,きのこいぬ,38079,1,Mace,Wind,12,05-16 04:50,2,687,める,1750182,Nayuta,LB02,Liberalio,LB04,Little Mermaid,LB03,Scarlet: Black Shadow,LB10,Velvet,LB01,"Nayuta LB02, Liberalio LB04, Little Mermaid LB03, Scarlet: Black Shadow LB10, Velvet LB01",24139942115,No
40,JP,132,きのこいぬ,38079,1,Mace,Wind,13,05-16 04:47,2,557,LANIA,74801282,Nayuta,LB01,Scarlet: Black Shadow,LB05,Little Mermaid,LB07,Liberalio,LB06,Helm,LB11,"Nayuta LB01, Scarlet: Black Shadow LB05, Little Mermaid LB07, Liberalio LB06, Helm LB11",10079660731,No
40,JP,132,きのこいぬ,38079,1,Mace,Wind,14,05-16 00:50,1,576,スダチ,86083833,Nayuta,LB02,Liberalio,LB02,Little Mermaid,LB05,Scarlet: Black Shadow,LB05,Velvet,LB02,"Nayuta LB02, Liberalio LB02, Little Mermaid LB05, Scarlet: Black Shadow LB05, Velvet LB02",13555068477,Yes
40,JP,132,きのこいぬ,38079,1,Mace,Wind,15,05-15 23:18,1,713,おにぎり,241489,Nayuta,LB04,Scarlet: Black Shadow,LB06,Liberalio,LB04,Little Mermaid,LB05,Velvet,LB02,"Nayuta LB04, Scarlet: Black Shadow LB06, Liberalio LB04, Little Mermaid LB05, Velvet LB02",30198195534,No
40,JP,132,きのこいぬ,38079,1,Mace,Wind,16,05-15 22:41,1,681,LILY,77359280,Nayuta,LB08,Liberalio,LB11,Scarlet: Black Shadow,LB11,Little Mermaid,LB02,Velvet,LB04,"Nayuta LB08, Liberalio LB11, Scarlet: Black Shadow LB11, Little Mermaid LB02, Velvet LB04",36201908552,No
40,JP,132,きのこいぬ,38079,1,Mace,Wind,17,05-15 22:30,1,538,オルファリル,83395805,Nayuta,LB02,Scarlet: Black Shadow,LB03,Little Mermaid,LB06,Liberalio,LB04,Privaty,LB06,"Nayuta LB02, Scarlet: Black Shadow LB03, Little Mermaid LB06, Liberalio LB04, Privaty LB06",13077028659,No
40,JP,132,きのこいぬ,38079,1,Mace,Wind,18,05-15 21:06,1,512,ムメイ,4102265,Little Mermaid,LB03,Nayuta,LB02,Scarlet: Black Shadow,LB05,Liberalio,LB02,Mihara: Bonding Chain,LB02,"Little Mermaid LB03, Nayuta LB02, Scarlet: Black Shadow LB05, Liberalio LB02, Mihara: Bonding Chain LB02",6824077978,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,1,05-16 20:59,3,718,SOPRASOS,73168053,Scarlet: Black Shadow,LB06,Blanc,LB08,Little Mermaid,LB07,Liberalio,LB04,Noir,LB11,"Scarlet: Black Shadow LB06, Blanc LB08, Little Mermaid LB07, Liberalio LB04, Noir LB11",15499908649,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,2,05-16 20:37,3,655,カル,19151727,Liberalio,LB01,Nayuta,LB04,Little Mermaid,LB07,Scarlet: Black Shadow,LB07,Velvet,LB04,"Liberalio LB01, Nayuta LB04, Little Mermaid LB07, Scarlet: Black Shadow LB07, Velvet LB04",20906548948,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,3,05-16 20:09,3,807,しる,1442215,Nayuta,LB08,Liberalio,LB11,Little Mermaid,LB08,Scarlet: Black Shadow,LB11,Mast: Romantic Maid,LB07,"Nayuta LB08, Liberalio LB11, Little Mermaid LB08, Scarlet: Black Shadow LB11, Mast: Romantic Maid LB07",45413452881,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,4,05-16 20:03,3,700,KOKONN,1290593,Moran,LB03,Liberalio,LB04,Nayuta,LB02,Scarlet: Black Shadow,LB09,Privaty,LB11,"Moran LB03, Liberalio LB04, Nayuta LB02, Scarlet: Black Shadow LB09, Privaty LB11",21477750282,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,5,05-16 18:13,3,770,つるたま,19187503,Nayuta,LB07,Liberalio,LB11,Little Mermaid,LB10,Scarlet: Black Shadow,LB07,Velvet,LB03,"Nayuta LB07, Liberalio LB11, Little Mermaid LB10, Scarlet: Black Shadow LB07, Velvet LB03",44025962749,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,6,05-16 17:34,3,729,しぶりん,72946876,Nayuta,LB04,Little Mermaid,LB03,Liberalio,LB04,Scarlet: Black Shadow,LB07,Noir,LB09,"Nayuta LB04, Little Mermaid LB03, Liberalio LB04, Scarlet: Black Shadow LB07, Noir LB09",24927202838,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,7,05-16 05:07,2,714,ゆず,22264597,Nayuta,LB02,Scarlet: Black Shadow,LB05,Little Mermaid,LB04,Liberalio,LB01,Mast: Romantic Maid,LB03,"Nayuta LB02, Scarlet: Black Shadow LB05, Little Mermaid LB04, Liberalio LB01, Mast: Romantic Maid LB03",19183702538,Yes
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,8,05-16 04:18,2,702,うゆ,71794722,Anis: Star,LB06,Naga,LB11,Alice,LB11,Scarlet: Black Shadow,LB08,Liberalio,LB05,"Anis: Star LB06, Naga LB11, Alice LB11, Scarlet: Black Shadow LB08, Liberalio LB05",16622379994,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,9,05-16 04:15,2,702,うゆ,71794722,Little Mermaid,LB08,Blanc,LB11,Rapi: Red Hood,LB11,Helm,LB11,Noir,LB11,"Little Mermaid LB08, Blanc LB11, Rapi: Red Hood LB11, Helm LB11, Noir LB11",14957153938,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,10,05-16 04:11,2,702,うゆ,71794722,Crown,LB08,Liter,LB11,Red Hood,LB11,Cinderella,LB11,Modernia,LB08,"Crown LB08, Liter LB11, Red Hood LB11, Cinderella LB11, Modernia LB08",10500240125,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,11,05-16 04:04,2,689,黄泉,73027144,Nayuta,LB03,Scarlet: Black Shadow,LB03,Little Mermaid,LB04,Liberalio,LB05,Mast: Romantic Maid,LB06,"Nayuta LB03, Scarlet: Black Shadow LB03, Little Mermaid LB04, Liberalio LB05, Mast: Romantic Maid LB06",28753869503,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,12,05-16 03:59,2,730,ドクター,38453,Nayuta,LB02,Liberalio,LB05,Little Mermaid,LB07,Scarlet: Black Shadow,LB06,Velvet,LB01,"Nayuta LB02, Liberalio LB05, Little Mermaid LB07, Scarlet: Black Shadow LB06, Velvet LB01",28442819905,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,13,05-16 03:31,2,725,マゼラン,6334305,Nayuta,LB02,Velvet,LB01,Little Mermaid,LB01,Liberalio,LB04,Scarlet: Black Shadow,LB06,"Nayuta LB02, Velvet LB01, Little Mermaid LB01, Liberalio LB04, Scarlet: Black Shadow LB06",31324252797,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,14,05-15 22:55,1,760,SIMU,71675715,Nayuta,LB05,Scarlet: Black Shadow,LB10,Little Mermaid,LB07,Liberalio,LB04,Helm,LB11,"Nayuta LB05, Scarlet: Black Shadow LB10, Little Mermaid LB07, Liberalio LB04, Helm LB11",20206457252,Yes
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,15,05-15 22:34,1,762,かぴばらさん,4671086,Little Mermaid,LB04,Crown,LB08,Liberalio,LB04,Rapi: Red Hood,LB08,Helm,LB11,"Little Mermaid LB04, Crown LB08, Liberalio LB04, Rapi: Red Hood LB08, Helm LB11",20545810457,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,16,05-15 22:19,1,708,TAKEI,737490,Nayuta,LB05,Liberalio,LB03,Little Mermaid,LB05,Scarlet: Black Shadow,LB05,Velvet,LB04,"Nayuta LB05, Liberalio LB03, Little Mermaid LB05, Scarlet: Black Shadow LB05, Velvet LB04",32581920024,No
40,JP,133,ねこのおしごと,23037,1,Mace,Wind,17,05-15 21:03,1,700,おしりかじり虫,73878250,Nayuta,LB04,Scarlet: Black Shadow,LB05,Little Mermaid,LB05,Liberalio,LB11,Mast: Romantic Maid,LB02,"Nayuta LB04, Scarlet: Black Shadow LB05, Little Mermaid LB05, Liberalio LB11, Mast: Romantic Maid LB02",26522091467,No
40,JP,134,よるのいち,75255,1,Mace,Wind,1,05-16 20:16,3,659,ディスイズ,7659807,Little Mermaid,LB03,Nayuta,LB03,Scarlet: Black Shadow,LB05,Liberalio,LB02,Velvet,LB02,"Little Mermaid LB03, Nayuta LB03, Scarlet: Black Shadow LB05, Liberalio LB02, Velvet LB02",19979502111,No
40,JP,134,よるのいち,75255,1,Mace,Wind,2,05-16 19:01,3,709,バッテラ,74718480,Little Mermaid,LB04,Nayuta,LB04,Liberalio,LB06,Scarlet: Black Shadow,LB09,Noir,LB10,"Little Mermaid LB04, Nayuta LB04, Liberalio LB06, Scarlet: Black Shadow LB09, Noir LB10",15877017139,No
40,JP,134,よるのいち,75255,1,Mace,Wind,3,05-16 17:49,3,697,HAKAZA,4285191,Little Mermaid,LB05,Mast: Romantic Maid,LB05,Scarlet: Black Shadow,LB10,Liberalio,LB07,Nayuta,LB04,"Little Mermaid LB05, Mast: Romantic Maid LB05, Scarlet: Black Shadow LB10, Liberalio LB07, Nayuta LB04",26387021499,No
40,JP,134,よるのいち,75255,1,Mace,Wind,4,05-16 17:35,3,654,あるすん,19147094,Little Mermaid,LB02,Scarlet: Black Shadow,LB08,Nayuta,LB01,Liberalio,LB02,Velvet,LB01,"Little Mermaid LB02, Scarlet: Black Shadow LB08, Nayuta LB01, Liberalio LB02, Velvet LB01",22951728109,No
40,JP,134,よるのいち,75255,1,Mace,Wind,5,05-16 15:32,3,721,パッパ,73604626,Scarlet: Black Shadow,LB11,Liberalio,LB05,Rapi: Red Hood,LB10,Nayuta,LB01,Helm,LB11,"Scarlet: Black Shadow LB11, Liberalio LB05, Rapi: Red Hood LB10, Nayuta LB01, Helm LB11",24567136155,No
40,JP,134,よるのいち,75255,1,Mace,Wind,6,05-16 15:15,3,698,UTEN,73599859,Moran,LB04,Nayuta,LB02,Liberalio,LB04,Scarlet: Black Shadow,LB05,Mast: Romantic Maid,LB04,"Moran LB04, Nayuta LB02, Liberalio LB04, Scarlet: Black Shadow LB05, Mast: Romantic Maid LB04",23638427528,No
40,JP,134,よるのいち,75255,1,Mace,Wind,7,05-16 15:13,3,737,紅茶,8254844,Anis: Star,LB04,Nayuta,LB04,Scarlet: Black Shadow,LB11,Liberalio,LB05,Velvet,LB02,"Anis: Star LB04, Nayuta LB04, Scarlet: Black Shadow LB11, Liberalio LB05, Velvet LB02",32201451025,No
40,JP,134,よるのいち,75255,1,Mace,Wind,8,05-16 15:02,3,796,KUSOKS,73622423,Little Mermaid,LB11,Nayuta,LB07,Scarlet: Black Shadow,LB11,Liberalio,LB11,Velvet,LB05,"Little Mermaid LB11, Nayuta LB07, Scarlet: Black Shadow LB11, Liberalio LB11, Velvet LB05",48317032838,No
40,JP,134,よるのいち,75255,1,Mace,Wind,9,05-16 15:00,3,741,もん,1115008,Nayuta,LB08,Scarlet: Black Shadow,LB11,Little Mermaid,LB09,Liberalio,LB06,Velvet,LB03,"Nayuta LB08, Scarlet: Black Shadow LB11, Little Mermaid LB09, Liberalio LB06, Velvet LB03",38788640749,No
40,JP,134,よるのいち,75255,1,Mace,Wind,10,05-16 11:33,2,685,テル,998910,Little Mermaid,LB08,Nayuta,LB04,Scarlet: Black Shadow,LB07,Liberalio,LB06,Velvet,LB04,"Little Mermaid LB08, Nayuta LB04, Scarlet: Black Shadow LB07, Liberalio LB06, Velvet LB04",9327421039,Yes
40,JP,134,よるのいち,75255,1,Mace,Wind,11,05-16 05:54,2,773,IXA,962871,Nayuta,LB09,Scarlet: Black Shadow,LB11,Little Mermaid,LB08,Liberalio,LB09,Velvet,LB05,"Nayuta LB09, Scarlet: Black Shadow LB11, Little Mermaid LB08, Liberalio LB09, Velvet LB05",36224491724,No
40,JP,134,よるのいち,75255,1,Mace,Wind,12,05-16 05:43,2,679,GURAM,73651523,Nayuta,LB05,Scarlet: Black Shadow,LB11,Little Mermaid,LB05,Liberalio,LB05,Velvet,LB01,"Nayuta LB05, Scarlet: Black Shadow LB11, Little Mermaid LB05, Liberalio LB05, Velvet LB01",27993337411,No
40,JP,134,よるのいち,75255,1,Mace,Wind,13,05-16 05:25,2,689,POTA,73602775,Little Mermaid,LB07,Nayuta,LB06,Scarlet: Black Shadow,LB07,Liberalio,LB06,Mast: Romantic Maid,LB10,"Little Mermaid LB07, Nayuta LB06, Scarlet: Black Shadow LB07, Liberalio LB06, Mast: Romantic Maid LB10",25246462577,No
40,JP,134,よるのいち,75255,1,Mace,Wind,14,05-16 05:00,2,424,クマ,20661671,Nayuta,LB01,Scarlet: Black Shadow,LB05,Little Mermaid,LB02,Liberalio,LB02,Velvet,LB01,"Nayuta LB01, Scarlet: Black Shadow LB05, Little Mermaid LB02, Liberalio LB02, Velvet LB01",4296508602,No
40,JP,134,よるのいち,75255,1,Mace,Wind,15,05-16 04:38,2,601,つやつや,73555975,Little Mermaid,LB01,Nayuta,LB01,Liberalio,LB04,Scarlet: Black Shadow,LB08,Crown,LB06,"Little Mermaid LB01, Nayuta LB01, Liberalio LB04, Scarlet: Black Shadow LB08, Crown LB06",17667881714,No
40,JP,134,よるのいち,75255,1,Mace,Wind,16,05-16 04:18,2,674,AD,31558154,Nayuta,LB02,Scarlet: Black Shadow,LB05,Little Mermaid,LB11,Liberalio,LB02,Velvet,LB03,"Nayuta LB02, Scarlet: Black Shadow LB05, Little Mermaid LB11, Liberalio LB02, Velvet LB03",29028315733,No
40,JP,134,よるのいち,75255,1,Mace,Wind,17,05-15 23:27,1,683,ふれっち,460723,Little Mermaid,LB05,Mari,LB01,Scarlet: Black Shadow,LB07,Liberalio,LB01,Mast: Romantic Maid,LB04,"Little Mermaid LB05, Mari LB01, Scarlet: Black Shadow LB07, Liberalio LB01, Mast: Romantic Maid LB04",1715345508,Yes
40,JP,134,よるのいち,75255,1,Mace,Wind,18,05-15 22:53,1,593,目玉虫,1568283,Liberalio,LB04,Nayuta,LB02,Little Mermaid,LB06,Scarlet: Black Shadow,LB03,Velvet,LB05,"Liberalio LB04, Nayuta LB02, Little Mermaid LB06, Scarlet: Black Shadow LB03, Velvet LB05",14793461921,No
40,JP,134,よるのいち,75255,1,Mace,Wind,19,05-15 22:24,1,659,いまそかり,73953863,Little Mermaid,LB06,Nayuta,LB04,Scarlet: Black Shadow,LB11,Liberalio,LB06,Velvet,LB03,"Little Mermaid LB06, Nayuta LB04, Scarlet: Black Shadow LB11, Liberalio LB06, Velvet LB03",20186249048,No
40,JP,134,よるのいち,75255,1,Mace,Wind,20,05-15 22:12,1,607,ふうた,734941,Little Mermaid,LB09,Nayuta,LB03,Scarlet: Black Shadow,LB07,Liberalio,LB04,Velvet,LB03,"Little Mermaid LB09, Nayuta LB03, Scarlet: Black Shadow LB07, Liberalio LB04, Velvet LB03",21904127330,No
40,JP,134,よるのいち,75255,1,Mace,Wind,21,05-15 21:40,1,671,BOTAN,73638306,Nayuta,LB03,Scarlet: Black Shadow,LB04,Little Mermaid,LB04,Liberalio,LB05,Velvet,LB03,"Nayuta LB03, Scarlet: Black Shadow LB04, Little Mermaid LB04, Liberalio LB05, Velvet LB03",17414161852,No
40,JP,134,よるのいち,75255,1,Mace,Wind,22,05-15 21:22,1,633,MASH,73551535,Liter,LB11,Blanc,LB06,Liberalio,LB04,Cinderella,LB08,Noir,LB07,"Liter LB11, Blanc LB06, Liberalio LB04, Cinderella LB08, Noir LB07",12103366889,No
40,JP,134,よるのいち,75255,1,Mace,Wind,23,05-15 21:18,1,633,MASH,73551535,Little Mermaid,LB06,Nayuta,LB03,Asuka: WILLE,LB04,Scarlet: Black Shadow,LB02,Rei Ayanami (Tentative Name),LB01,"Little Mermaid LB06, Nayuta LB03, Asuka: WILLE LB04, Scarlet: Black Shadow LB02, Rei Ayanami (Tentative Name) LB01",11739566652,No
40,JP,135,紫丁香,8462,1,Mace,Wind,1,05-16 20:37,3,674,SAKI,1094179,Little Mermaid,LB07,Anchor: Innocent Maid,LB03,Liberalio,LB09,Rapi: Red Hood,LB05,Mast: Romantic Maid,LB06,"Little Mermaid LB07, Anchor: Innocent Maid LB03, Liberalio LB09, Rapi: Red Hood LB05, Mast: Romantic Maid LB06",18947328210,No
40,JP,135,紫丁香,8462,1,Mace,Wind,2,05-16 17:13,3,758,爱丽丝,369419,Scarlet: Black Shadow,LB11,Liberalio,LB11,Little Mermaid,LB01,Nayuta,LB01,Velvet,LB01,"Scarlet: Black Shadow LB11, Liberalio LB11, Little Mermaid LB01, Nayuta LB01, Velvet LB01",40879362824,No
40,JP,135,紫丁香,8462,1,Mace,Wind,3,05-16 16:20,3,703,RINA,2096319,Little Mermaid,LB02,Nayuta,LB03,Scarlet: Black Shadow,LB08,Liberalio,LB09,Mast: Romantic Maid,LB05,"Little Mermaid LB02, Nayuta LB03, Scarlet: Black Shadow LB08, Liberalio LB09, Mast: Romantic Maid LB05",25219435238,No
40,JP,135,紫丁香,8462,1,Mace,Wind,4,05-16 15:50,3,655,ISERIA,75744385,Little Mermaid,LB05,Nayuta,LB04,Scarlet: Black Shadow,LB09,Liberalio,LB05,Mast: Romantic Maid,LB05,"Little Mermaid LB05, Nayuta LB04, Scarlet: Black Shadow LB09, Liberalio LB05, Mast: Romantic Maid LB05",23590550344,No
40,JP,135,紫丁香,8462,1,Mace,Wind,5,05-16 11:01,2,570,REM,79921562,Little Mermaid,LB06,Nayuta,LB07,Scarlet: Black Shadow,LB09,Liberalio,LB04,Velvet,LB01,"Little Mermaid LB06, Nayuta LB07, Scarlet: Black Shadow LB09, Liberalio LB04, Velvet LB01",4650726054,Yes
40,JP,135,紫丁香,8462,1,Mace,Wind,6,05-16 08:25,2,721,阿阿阿粽,44663624,Mast: Romantic Maid,LB07,Scarlet: Black Shadow,LB06,Little Mermaid,LB07,Anchor: Innocent Maid,LB05,Liberalio,LB07,"Mast: Romantic Maid LB07, Scarlet: Black Shadow LB06, Little Mermaid LB07, Anchor: Innocent Maid LB05, Liberalio LB07",31200040927,No
40,JP,135,紫丁香,8462,1,Mace,Wind,7,05-16 07:05,2,624,朽葉千咲,81599514,Mast: Romantic Maid,LB11,Scarlet: Black Shadow,LB02,Little Mermaid,LB05,Anchor: Innocent Maid,LB07,Liberalio,LB01,"Mast: Romantic Maid LB11, Scarlet: Black Shadow LB02, Little Mermaid LB05, Anchor: Innocent Maid LB07, Liberalio LB01",19560660839,No
40,JP,135,紫丁香,8462,1,Mace,Wind,8,05-16 06:47,2,668,西門長海,81797338,Mast: Romantic Maid,LB10,Scarlet: Black Shadow,LB06,Little Mermaid,LB04,Anchor: Innocent Maid,LB05,Liberalio,LB08,"Mast: Romantic Maid LB10, Scarlet: Black Shadow LB06, Little Mermaid LB04, Anchor: Innocent Maid LB05, Liberalio LB08",25679042098,No
40,JP,135,紫丁香,8462,1,Mace,Wind,9,05-16 06:28,2,746,B君,4072903,Nayuta,LB06,Scarlet: Black Shadow,LB10,Little Mermaid,LB09,Liberalio,LB07,Privaty,LB11,"Nayuta LB06, Scarlet: Black Shadow LB10, Little Mermaid LB09, Liberalio LB07, Privaty LB11",33232788668,No
40,JP,135,紫丁香,8462,1,Mace,Wind,10,05-16 06:18,2,732,桐人,1494211,Nayuta,LB01,Scarlet: Black Shadow,LB08,Little Mermaid,LB09,Liberalio,LB04,Mast: Romantic Maid,LB03,"Nayuta LB01, Scarlet: Black Shadow LB08, Little Mermaid LB09, Liberalio LB04, Mast: Romantic Maid LB03",35461160214,No
40,JP,135,紫丁香,8462,1,Mace,Wind,11,05-16 02:50,1,666,QK,756180,Scarlet: Black Shadow,LB01,Liberalio,LB01,Little Mermaid,LB01,Nayuta,LB02,Mast: Romantic Maid,LB04,"Scarlet: Black Shadow LB01, Liberalio LB01, Little Mermaid LB01, Nayuta LB02, Mast: Romantic Maid LB04",10826172005,Yes
40,JP,135,紫丁香,8462,1,Mace,Wind,12,05-16 02:34,1,640,夏天到了,741709,Scarlet: Black Shadow,LB04,Liberalio,LB02,Little Mermaid,LB01,Nayuta,LB04,Mast: Romantic Maid,LB05,"Scarlet: Black Shadow LB04, Liberalio LB02, Little Mermaid LB01, Nayuta LB04, Mast: Romantic Maid LB05",19087925505,No
40,JP,135,紫丁香,8462,1,Mace,Wind,13,05-16 01:21,1,722,島村抱月,1388087,Scarlet: Black Shadow,LB09,Liberalio,LB05,Little Mermaid,LB04,Nayuta,LB03,Mast: Romantic Maid,LB08,"Scarlet: Black Shadow LB09, Liberalio LB05, Little Mermaid LB04, Nayuta LB03, Mast: Romantic Maid LB08",31322618609,No
40,JP,135,紫丁香,8462,1,Mace,Wind,14,05-16 00:37,1,707,昨日の優,1988984,Little Mermaid,LB02,Nayuta,LB04,Scarlet: Black Shadow,LB09,Liberalio,LB02,Helm,LB11,"Little Mermaid LB02, Nayuta LB04, Scarlet: Black Shadow LB09, Liberalio LB02, Helm LB11",22175450043,No
40,JP,135,紫丁香,8462,1,Mace,Wind,15,05-15 21:19,1,549,泛顷,21270,Scarlet: Black Shadow,LB03,Liberalio,LB02,Little Mermaid,LB02,Nayuta,LB02,Mast: Romantic Maid,LB04,"Scarlet: Black Shadow LB03, Liberalio LB02, Little Mermaid LB02, Nayuta LB02, Mast: Romantic Maid LB04",16444113038,No
40,JP,136,LENA,15059,1,Mace,Wind,1,05-16 16:20,3,405,배신자,87868262,Nayuta,LB06,Scarlet: Black Shadow,LB02,Little Mermaid,LB03,Liberalio,LB08,Velvet,LB02,"Nayuta LB06, Scarlet: Black Shadow LB02, Little Mermaid LB03, Liberalio LB08, Velvet LB02",7037344830,No
40,JP,136,LENA,15059,1,Mace,Wind,2,05-16 15:56,3,710,난죠르노,19660001,Nayuta,LB01,Scarlet: Black Shadow,LB04,Little Mermaid,LB05,Liberalio,LB04,Velvet,LB01,"Nayuta LB01, Scarlet: Black Shadow LB04, Little Mermaid LB05, Liberalio LB04, Velvet LB01",29096140504,No
40,JP,136,LENA,15059,1,Mace,Wind,3,05-16 15:48,3,528,이루아르,75407333,Scarlet: Black Shadow,LB02,Ade: Agent Bunny,LB03,Little Mermaid,LB02,Liberalio,LB03,Helm,LB07,"Scarlet: Black Shadow LB02, Ade: Agent Bunny LB03, Little Mermaid LB02, Liberalio LB03, Helm LB07",8970485545,No
40,JP,136,LENA,15059,1,Mace,Wind,4,05-16 13:29,3,744,루이아나,9140093,Nayuta,LB01,Scarlet: Black Shadow,LB06,Little Mermaid,LB02,Liberalio,LB01,Velvet,LB01,"Nayuta LB01, Scarlet: Black Shadow LB06, Little Mermaid LB02, Liberalio LB01, Velvet LB01",31863580389,No
40,JP,136,LENA,15059,1,Mace,Wind,5,05-16 13:28,3,566,RYU,75029969,Little Mermaid,LB04,Nayuta,LB01,Scarlet: Black Shadow,LB04,Liberalio,LB02,Helm,LB11,"Little Mermaid LB04, Nayuta LB01, Scarlet: Black Shadow LB04, Liberalio LB02, Helm LB11",16463266549,No
40,JP,136,LENA,15059,1,Mace,Wind,6,05-16 11:53,3,804,NOEL,3482430,Nayuta,LB06,Liberalio,LB10,Little Mermaid,LB08,Scarlet: Black Shadow,LB11,Velvet,LB02,"Nayuta LB06, Liberalio LB10, Little Mermaid LB08, Scarlet: Black Shadow LB11, Velvet LB02",44344684986,No
40,JP,136,LENA,15059,1,Mace,Wind,7,05-16 11:20,3,663,BEME,79193781,Nayuta,LB07,Scarlet: Black Shadow,LB08,Little Mermaid,LB10,Liberalio,LB09,Velvet,LB03,"Nayuta LB07, Scarlet: Black Shadow LB08, Little Mermaid LB10, Liberalio LB09, Velvet LB03",29699319915,No
40,JP,136,LENA,15059,1,Mace,Wind,8,05-16 08:50,3,629,MLCGDZ,75732061,Little Mermaid,LB06,Nayuta,LB01,Scarlet: Black Shadow,LB04,Liberalio,LB03,Velvet,LB01,"Little Mermaid LB06, Nayuta LB01, Scarlet: Black Shadow LB04, Liberalio LB03, Velvet LB01",20900103839,No
40,JP,136,LENA,15059,1,Mace,Wind,9,05-16 03:53,2,620,PINKPIE,3831716,Scarlet: Black Shadow,LB05,Liberalio,LB04,Little Mermaid,LB01,Nayuta,LB02,Mast: Romantic Maid,LB09,"Scarlet: Black Shadow LB05, Liberalio LB04, Little Mermaid LB01, Nayuta LB02, Mast: Romantic Maid LB09",19242844842,Yes
40,JP,136,LENA,15059,1,Mace,Wind,10,05-16 03:51,2,683,VV,75524655,Nayuta,LB07,Scarlet: Black Shadow,LB11,Little Mermaid,LB09,Liberalio,LB05,Velvet,LB01,"Nayuta LB07, Scarlet: Black Shadow LB11, Little Mermaid LB09, Liberalio LB05, Velvet LB01",30099609418,No
